frame_id,status,reason,matches_prev,pnp_inliers,miniba_inliers,residual
0,bootstrap_seed,,0,0,0,0.0
1,buffered,bootstrap_buffer,2426,0,0,0.0
2,buffered,bootstrap_buffer,2738,0,0,0.0
3,buffered,bootstrap_buffer,3037,0,0,0.0
4,buffered,bootstrap_buffer,3066,0,0,0.0
5,buffered,bootstrap_buffer,2929,0,0,0.0
6,buffered,bootstrap_buffer,2549,0,0,0.0
7,accepted,bootstrap_ready,2321,0,0,0.0
8,accepted,incremental_accept,1635,382,764,1.1401000022888184
9,accepted,incremental_accept,1379,165,330,0.9472742080688477
10,accepted,incremental_accept,1290,113,226,0.9313212037086487
11,accepted,incremental_accept,22,1469,2938,1.1223211288452148
12,accepted,incremental_accept,2962,1545,3090,1.012507438659668
13,accepted,incremental_accept,2780,1673,3346,1.0338762998580933
14,accepted,incremental_accept,2849,1622,3244,1.0555212497711182
15,accepted,incremental_accept,2704,1603,3206,1.0542997121810913
16,accepted,incremental_accept,2700,1599,3198,1.0755313634872437
17,accepted,incremental_accept,2571,2522,3998,1.1059775352478027
18,accepted,incremental_accept,2069,1438,2876,1.0701576471328735
19,accepted,incremental_accept,1982,956,1912,1.0031412839889526
20,accepted,incremental_accept,1952,564,1128,0.9354711174964905
21,accepted,incremental_accept,2049,615,1230,0.9650045037269592
22,accepted,incremental_accept,14,1814,3628,1.1289267539978027
23,accepted,incremental_accept,2920,1519,3038,1.0316214561462402
24,accepted,incremental_accept,2656,1560,3120,1.1040613651275635
25,accepted,incremental_accept,1937,2905,4000,1.1401695013046265
26,accepted,incremental_accept,2483,1573,3146,1.0800364017486572
27,accepted,incremental_accept,2612,1560,3120,1.1441996097564697
28,accepted,incremental_accept,2467,2781,4000,1.1916030645370483
29,accepted,incremental_accept,2354,2205,4000,1.1388142108917236
30,accepted,incremental_accept,2144,1575,3150,1.0924005508422852
31,accepted,incremental_accept,2070,1072,2144,1.060390591621399
32,accepted,incremental_accept,1984,938,1876,1.1474430561065674
33,accepted,incremental_accept,26,1009,2018,1.1837679147720337
34,accepted,incremental_accept,2262,2107,4000,1.1813095808029175
35,accepted,incremental_accept,2273,1954,3908,1.2300784587860107
36,accepted,incremental_accept,1625,1721,3442,1.2499157190322876
37,accepted,incremental_accept,1756,1794,3588,1.2115366458892822
38,accepted,incremental_accept,2020,2251,4000,1.2362009286880493
39,accepted,incremental_accept,2319,2234,3980,1.3068495988845825
40,accepted,incremental_accept,2637,1223,2446,1.2960153818130493
41,accepted,incremental_accept,2203,2401,4000,1.1371827125549316
42,accepted,incremental_accept,2169,1889,3778,1.1795916557312012
43,accepted,incremental_accept,1968,989,1978,1.2714807987213135
44,accepted,incremental_accept,50,279,558,1.2114399671554565
45,accepted,incremental_accept,2042,1165,2330,1.1909151077270508
46,accepted,incremental_accept,2083,1544,3088,1.2241266965866089
47,accepted,incremental_accept,2169,1263,2526,1.1832948923110962
48,accepted,incremental_accept,772,485,970,1.1282458305358887
49,accepted,incremental_accept,1529,1144,2288,1.325828194618225
50,accepted,incremental_accept,2183,1981,3962,1.3303171396255493
51,accepted,incremental_accept,2562,1022,2044,1.2401068210601807
52,accepted,incremental_accept,2615,1429,2858,1.1213657855987549
53,accepted,incremental_accept,2272,2233,4000,1.150148868560791
54,accepted,incremental_accept,1812,689,1378,1.1888772249221802
55,accepted,incremental_accept,48,684,1368,1.1437312364578247
56,accepted,incremental_accept,2376,1332,2664,1.1650751829147339
57,accepted,incremental_accept,1901,1335,2670,1.2066129446029663
58,accepted,incremental_accept,2211,1058,2116,1.2073254585266113
59,accepted,incremental_accept,1602,539,1078,1.0766067504882812
60,accepted,incremental_accept,1503,695,1390,1.2441160678863525
61,accepted,incremental_accept,2215,1438,2876,1.4013237953186035
62,accepted,incremental_accept,2579,1907,3802,1.1871002912521362
63,accepted,incremental_accept,2354,2433,4000,1.087894320487976
64,accepted,incremental_accept,2186,1888,3776,1.047850489616394
65,accepted,incremental_accept,1958,597,1194,1.1104060411453247
66,accepted,incremental_accept,105,573,1146,1.2091903686523438
67,accepted,incremental_accept,2369,1400,2800,1.1945269107818604
68,accepted,incremental_accept,2042,1525,3050,1.3120436668395996
69,accepted,incremental_accept,2121,1560,3120,1.2261734008789062
70,accepted,incremental_accept,2310,1052,2104,1.298998475074768
71,accepted,incremental_accept,1840,470,940,1.1057848930358887
72,accepted,incremental_accept,2041,954,1908,1.3838425874710083
73,accepted,incremental_accept,2287,1635,3270,1.146583080291748
74,accepted,incremental_accept,2373,2355,4000,1.1265912055969238
75,accepted,incremental_accept,2669,2393,4000,1.1530436277389526
76,accepted,incremental_accept,2317,781,1562,1.1703832149505615
77,accepted,incremental_accept,121,473,946,1.1894350051879883
78,accepted,incremental_accept,2212,1315,2630,1.2264800071716309
79,accepted,incremental_accept,2194,1112,2224,1.303407073020935
80,accepted,incremental_accept,1975,1117,2234,1.1838709115982056
81,accepted,incremental_accept,1952,497,994,1.197717308998108
82,accepted,incremental_accept,1821,258,516,1.018031120300293
83,accepted,incremental_accept,2027,413,826,1.0017366409301758
84,accepted,incremental_accept,2168,719,1438,1.2030301094055176
85,accepted,incremental_accept,2239,1985,3970,1.1869251728057861
86,accepted,incremental_accept,2482,2390,4000,1.2250456809997559
87,accepted,incremental_accept,2637,2147,4000,1.1981399059295654
88,accepted,incremental_accept,147,180,360,1.1867963075637817
89,accepted,incremental_accept,1936,816,1632,1.316544771194458
90,accepted,incremental_accept,2263,1421,2842,1.1857199668884277
91,accepted,incremental_accept,2208,1466,2932,1.0800821781158447
92,accepted,incremental_accept,1776,568,1136,1.3181339502334595
93,accepted,incremental_accept,1905,804,1608,1.343057632446289
94,accepted,incremental_accept,1812,850,1700,1.2858245372772217
95,accepted,incremental_accept,2062,542,1084,1.1809278726577759
96,accepted,incremental_accept,1843,1261,2522,1.3764373064041138
97,accepted,incremental_accept,2269,2321,4000,1.2400802373886108
98,accepted,incremental_accept,2619,2594,3996,1.1277071237564087
99,accepted,incremental_accept,127,818,1636,1.170250654220581
100,accepted,incremental_accept,2372,1656,3312,1.0821242332458496
101,accepted,incremental_accept,2240,1451,2902,1.2469877004623413
102,accepted,incremental_accept,2417,546,1092,1.095320701599121
103,accepted,incremental_accept,1904,436,872,1.1218407154083252
104,accepted,incremental_accept,2111,499,998,1.2374274730682373
105,accepted,incremental_accept,1964,1062,2124,1.1067659854888916
106,accepted,incremental_accept,1760,1062,2124,1.0513027906417847
107,accepted,incremental_accept,1429,646,1292,1.2862178087234497
108,accepted,incremental_accept,1915,1554,3108,1.1117008924484253
109,accepted,incremental_accept,2352,2145,4000,1.0832676887512207
110,accepted,incremental_accept,169,1169,2338,1.2140357494354248
111,accepted,incremental_accept,2470,1945,3890,1.2355067729949951
112,accepted,incremental_accept,2267,1337,2674,1.1557823419570923
113,accepted,incremental_accept,2494,716,1432,1.2549692392349243
114,accepted,incremental_accept,2310,1127,2254,1.2736831903457642
115,accepted,incremental_accept,2481,1016,2032,1.2942273616790771
116,accepted,incremental_accept,2150,551,1102,1.1934806108474731
117,accepted,incremental_accept,1677,190,380,1.0620253086090088
118,accepted,incremental_accept,1520,247,494,1.1335605382919312
119,accepted,incremental_accept,1752,696,1392,1.2144103050231934
120,accepted,incremental_accept,1880,728,1456,1.2200695276260376
121,accepted,incremental_accept,220,562,1124,1.2447092533111572
122,accepted,incremental_accept,1681,907,1814,1.1935945749282837
123,accepted,incremental_accept,2023,521,1042,1.3257967233657837
124,accepted,incremental_accept,2598,638,1276,1.3686189651489258
125,accepted,incremental_accept,2709,1458,2916,1.309340238571167
